,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
428,157,3.0,6.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0100034864683133,-0.9507950013694086,-0.0043840253378662,0.0003008506274765,10001.0,3.0088071253931377,Success!
429,157,3.0,6.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0180361526398336,-0.796572583920766,-0.0032038559625329,0.0003127720453528,10001.0,3.128033225573674,Success!
430,159,3.0,6.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0215810730575952,-0.9768253269719284,0.0032865776321655,0.0001710726893243,4655.0,0.796343368804921,Success!
431,159,3.0,6.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0845503374099805,0.6442861771385422,-0.0070004121177961,0.0001756851512322,10001.0,1.7570271974732403,Success!
432,159,3.0,6.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.5420172881095796,-0.9999998216343534,0.0237810076517898,0.0001731599582809,6332.0,1.0964488558350156,Success!
433,159,3.0,6.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1681993931348771,-0.9996215524255136,0.0065415190434931,0.0001717404983009,8718.0,1.4972336641874466,Success!
434,159,3.0,6.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1197941227488669,0.9991240593513993,-0.0023326276459115,0.0001712415255072,5638.0,0.9654597208096318,Success!
435,160,24.0,41.0,47.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0633738887449465,-0.9991394324577556,0.051515950277109,0.0008432582305235,10001.0,8.433425563465567,Success!
436,160,24.0,41.0,47.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2610337657621953,-0.9933425345217334,0.0557872221638216,0.0008018903162645,10001.0,8.019705052961665,Success!
437,160,24.0,41.0,47.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0647932407625369,0.9999701482597408,0.0268439983732863,0.0007745091895369,10001.0,7.745866404558622,Success!
438,160,24.0,41.0,47.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1127339146092429,0.9964775657591765,0.1127339146092429,0.0007975458213827,10001.0,7.976255759648772,Success!
439,160,24.0,41.0,47.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0021281437454643,-0.995893343733506,0.0021281437454643,0.0008457213430935,10001.0,8.458059152278356,Success!
440,161,43.0,43.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,,,,0.0012232669099428,646.0,0.7902304238230721,Success!
441,161,43.0,43.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,,,,0.0012605534233989999,1666.0,2.1000820033827985,Success!
442,161,43.0,43.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,,,,0.0012267478490854,1186.0,1.4549229490153386,Success!
443,161,43.0,43.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,,,,0.001233308087925,661.0,0.8152166461184368,Success!
444,161,43.0,43.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,,,,0.0012560845623302,451.0,0.5664941376109575,Success!
445,162,24.0,45.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,,,,0.0021633560574725,10001.0,21.635723930783268,Success!
446,162,24.0,45.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,,,,0.0021365290481294,8440.0,18.03230516621284,Success!
447,162,24.0,45.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,,,,0.0022087593678241,9418.0,20.802095726167646,Success!
448,162,24.0,45.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,,,,0.0022316767541089,10001.0,22.31899921784334,Success!
449,162,24.0,45.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,,,,0.0022610436092827,9475.0,21.42338819795393,Success!
450,163,16.0,26.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-1.0,1.0,1.0,0.0004517869163364,826.0,0.3731759928938679,Success!
451,163,16.0,26.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.9756803453282671,1.0,-0.7639738558577651,0.0004463947163054,579.0,0.2584625407408483,Success!
452,163,16.0,26.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,1.0,1.0,1.0,0.0004525060382753,579.0,0.2620009961614535,Success!
453,163,16.0,26.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-1.0,1.0,0.4922848070798444,0.0004632009512686,598.0,0.2769941688586281,Success!
454,163,16.0,26.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-1.0,1.0,0.7788746277998827,0.0004670876446426,579.0,0.27044374624809603,Success!
455,164,26.0,29.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.3933205392039678,0.9993249909815204,0.2492096718575263,0.0006467254431583,339.0,0.2192399252306869,Success!
456,164,26.0,29.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4612384617967394,1.0,-0.3405834332333094,0.0006225097804311,355.0,0.2209909720530749,Success!
457,164,26.0,29.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.6012135438126092,1.0,0.6012135438126092,0.0006198388149779,227.0,0.1407034109999997,Success!
458,164,26.0,29.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3276424174599131,1.0,-0.0559520781115982,0.0006030462480049,251.0,0.1513646082492498,Success!
459,164,26.0,29.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.4874998727714065,0.9995655189421324,-0.1003674125839382,0.0006907978085565,379.0,0.2618123694429446,Success!
460,165,36.0,30.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.5436685765348808,-0.9999731625230398,0.1501417043793852,0.0009604220855561,323.0,0.3102163336346419,Success!
461,165,36.0,30.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0474503589395186,-0.9999813654365196,0.0470085384976538,0.0009931544862304,323.0,0.3207888990524444,Success!
462,165,36.0,30.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.4278471113800308,-0.9998901300320804,0.251315062284763,0.0010181193385947,400.0,0.4072477354379092,Success!
463,165,36.0,30.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.4246172861008488,-0.9999964499588799,-0.0095293230187937,0.0009906311609059,400.0,0.3962524643623976,Success!
464,165,36.0,30.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0181180036666315,-0.9999979967271142,0.2266077764125876,0.0009848262696447,323.0,0.3180988850952438,Success!
465,166,3.0,9.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0229486174444997,0.5849505151545806,0.0229486174444997,0.0010968552890255,8002.0,8.777036022782308,Success!
466,166,3.0,9.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0597947456201991,0.6619604456291751,0.0082578481338249,0.001144059082478,7963.0,9.110142473772493,Success!
467,166,3.0,9.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0057136080878286,-0.2017700671645041,0.0005287667306,0.0011023445597749,8527.0,9.399692061201273,Success!
468,166,3.0,9.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0369274498321576,0.2864773223381212,0.0295427905721934,0.0010861901710080002,8371.0,9.092497921508471,Success!
469,166,3.0,9.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0044020753277803,0.5320056988688037,-0.0044020753277803,0.0011128379002281,8560.0,9.525892425952556,Success!
470,168,7.0,10.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.021644694130354,0.9991930079520288,0.0054810564870309,0.0002384112010273,10001.0,2.3843504214743367,Success!
471,168,7.0,10.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2978023619585699,0.9891091539964804,0.0048880971572264,0.0002415018323895,10001.0,2.4152598257277464,Success!
472,168,7.0,10.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0047890373704702,-0.9894681500012044,0.0021559039556224,0.0002573968163621,10001.0,2.574225560437801,Success!
473,168,7.0,10.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1244850011690608,0.9733943372679126,0.0006190720616369,0.0002585991346419,10001.0,2.586249945553878,Success!
474,168,7.0,10.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1215080647673021,0.9642872792316288,0.0086397089428068,0.0002632745264811,10001.0,2.6330085393374856,Success!
475,169,11.0,27.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1204656896638081,-0.9917547398500334,0.0317045529824296,0.000374373871125,10001.0,3.7441130851217137,Success!
476,169,11.0,27.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0143485553780169,-0.9981955947619386,0.0143485553780169,0.0003686625752483,10001.0,3.6869944150591225,Success!
477,169,11.0,27.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.425463505007483,-0.9996806813947064,-0.0184791544071693,0.0003575121393298,10001.0,3.5754789054373366,Success!
478,169,11.0,27.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0085551348007761,0.9933898933567976,0.0085551348007761,0.0003690471383369,10001.0,3.690840430508085,Success!
479,169,11.0,27.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1937373168622202,0.9976471066967888,-0.0849668621666862,0.000357252405859,10001.0,3.5728813109960713,Success!
480,170,7.0,17.0,27.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2885800693592994,0.9999666517200572,-0.0219993871664431,0.0002845051055386,10001.0,2.845335560492309,Success!
481,170,7.0,17.0,27.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.141397626153187,0.999926879876005,0.0011173875761862,0.0002733029728879,10001.0,2.733303031852569,Success!
482,170,7.0,17.0,27.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0229870325266972,-0.9999472335129264,-0.0096276030561149,0.00027175635058599996,10001.0,2.7178352622113358,Success!
483,170,7.0,17.0,27.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3219469929929861,0.9983777008490156,0.0241301112281955,0.0002854920018319,10001.0,2.855205510321793,Success!
484,170,7.0,17.0,27.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3696771737078373,-0.9715550252461891,-0.0039029488764434,0.0002773328562298,10001.0,2.7736058951543625,Success!
485,171,10.0,26.0,6.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0590883358991487,-0.9892569921230387,-0.0076734602651744,0.0003377077842547,3277.0,1.106668409002658,Success!
486,171,10.0,26.0,6.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0391410495606924,-0.9996742894377099,0.0049267190103309995,0.0003323667036657,2986.0,0.9924469771458296,Success!
487,171,10.0,26.0,6.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0227521658629736,0.9943025575314176,0.0227521658629736,0.0003386812157663,2827.0,0.9574517969715814,Success!
488,171,10.0,26.0,6.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.1055436094677356,0.3254984112168178,0.0115563224131537,0.0003270395927573,4129.0,1.3503464784953043,Success!
489,171,10.0,26.0,6.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1005664224273649,0.9946725243875996,-0.0395144113301388,0.000320350921614,2566.0,0.8220204648615674,Success!
490,173,23.0,26.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.4965770756189931,0.9837197878898208,-0.4059539378360618,0.00031519488635,312.0,0.0983408045412047,Success!
491,173,23.0,26.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.1632142611080536,-0.9626212370025576,0.0468452433006855,0.0003614216405893,312.0,0.1127635518638869,Success!
492,173,23.0,26.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2158825134954293,-0.9667229702947312,0.1771077838321526,0.0003338103874162,312.0,0.1041488408738626,Success!
493,173,23.0,26.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0526860552973599,0.9758584852454624,-0.3266568502179107,0.0003301623125016,312.0,0.1030106415005233,Success!
494,173,23.0,26.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.3152443118614325,0.9860842437004717,-0.2005684189811954,0.0003320306610196,312.0,0.1035935662381369,Success!
495,175,118.0,102.0,240.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2424064900080699,0.999995140272222,-0.0009819416303156,0.0104780252974159,10001.0,104.79073099945627,Success!
496,175,118.0,102.0,240.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3384226290174889,-0.9999781328950058,0.0030387663618314,0.0102775757608047,10001.0,102.7860351838086,Success!
497,175,118.0,102.0,240.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3423583681722248,0.9999821121728526,-0.0064203763322067,0.0103507919370271,10001.0,103.51827016220876,Success!
498,175,118.0,102.0,240.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3343971478924876,0.9999708777891946,-0.0014917735966392,0.0104052956237026,10001.0,104.06336153265072,Success!
499,175,118.0,102.0,240.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.318088900953455,0.9999918974164119,0.0004414701721427,0.0105730441424559,10001.0,105.7410144687022,Success!
500,179,7.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1294643776020406,-0.6191427507578303,0.035264327310806004,0.0002554353593206,10001.0,2.554609028566332,Success!
501,179,7.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1294714586039918,0.9998475583930144,-0.0318245741293155,0.0002741405294153,10001.0,2.741679434682976,Success!
502,179,7.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1996097355631001,-0.99464469483844,-0.0283845503965001,0.0002723596561385,10001.0,2.7238689210412317,Success!
503,179,7.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1052669976098492,-0.9850916461721704,0.0347719509361262,0.0002581583986475,10001.0,2.581842144874547,Success!
504,179,7.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2717891694712628,0.9676012522629812,0.0467772118651185,0.0002558757442869,10001.0,2.5590133186138657,Success!
505,180,8.0,20.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2105140740051542,0.998444082168871,0.0127365339983239,0.0002788650203989,10001.0,2.788929069010285,Success!
506,180,8.0,20.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0257542910125421,-0.9866418164122399,-0.0150293642557865,0.0002787668097668,10001.0,2.787946864478752,Success!
507,180,8.0,20.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.15299858401414598,-0.98992966186454,-0.0624608192782294,0.0002897822223829,10001.0,2.8981120060520316,Success!
508,180,8.0,20.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.30588359578472807,0.9918614080539132,0.0101330336520169,0.0002782844392714,10001.0,2.783122677153353,Success!
509,180,8.0,20.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1938317256772848,0.9685830725572412,-0.0218226406054382,0.0002901426882068,10001.0,2.9017170247570947,Success!
510,181,6.0,18.0,25.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1133987213159712,-0.9998041173331152,0.0314572952979297,0.0003113879827359,10001.0,3.1141912153420805,Success!
511,181,6.0,18.0,25.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.590620028115371,0.9995671726066812,-0.0209020133757544,0.000302875957218,10001.0,3.0290624481380384,Success!
512,181,6.0,18.0,25.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2511184916765848,0.9969391089158512,-0.0082416592326336,0.0003215996503402,10001.0,3.2163181030527515,Success!
513,181,6.0,18.0,25.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3125587255926367,0.9982988180970139,0.0119973569658555,0.0003017401097669,10001.0,3.0177028377788586,Success!
514,181,6.0,18.0,25.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.4792695754977946,0.9931603480523788,0.0183682755002802,0.0003016180893267,10001.0,3.0164825113565525,Success!
515,182,37.0,32.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6990375626545594,0.9999958631543104,-0.0090859813199796,0.0010549031522267,281.0,0.29642778577571505,Success!
516,182,37.0,32.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.518714478895435,0.9143608976907956,-0.0250149587522415,0.0010072788403454,471.0,0.4744283338027028,Success!
517,182,37.0,32.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0786466365803509,-0.8940391269207656,-0.0026391095586513,0.0010359927564419,361.0,0.3739933850755421,Success!
518,182,37.0,32.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0314529416489021,0.9624045598887876,-0.0314529416489021,0.0010113895978479,341.0,0.3448838528661558,Success!
519,182,37.0,32.0,28.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.9293169587565584,0.9999898086994492,-0.0116891027300542,0.0010246353851728,421.0,0.4313714971577831,Success!
520,183,67.0,352.0,61.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0085164772586554,0.9853835830330241,0.0085164772586554,0.0009675847488208,405.0,0.3918718232724485,Success!
521,183,67.0,352.0,61.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.7002142240487849,0.9629494844920328,-0.0175779172327278,0.0009483594689935,405.0,0.3840855849423791,Success!
522,183,67.0,352.0,61.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.2958100344051192,0.9515741614526104,-0.1540741432162774,0.0009748041153636,405.0,0.3947956667222968,Success!
523,183,67.0,352.0,61.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.5548356453133202,0.9967046694054028,0.0660475338583281,0.0009608027752645,405.0,0.3891251239821595,Success!
524,183,67.0,352.0,61.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2652574530696571,0.9998852684878624,0.1469129521970321,0.0009969243840459,405.0,0.40375437553862603,Success!
525,184,3.0,7.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.1107028265765252,-0.9974410262431774,-0.0838586910869779,0.0002804314124588,10001.0,2.804594556000533,Success!
526,184,3.0,7.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4415288474565376,0.9969873117833232,0.1153545938795333,0.0002851502307661,10001.0,2.8517874578924074,Success!
527,184,3.0,7.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2780122550430511,0.9985780994026108,-0.1756794030290488,0.0002912450784403,10001.0,2.9127420294818505,Success!
528,184,3.0,7.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2983490705379271,0.9997678870289609,0.0291054152530011,0.0002762695198303,10001.0,2.7629714678233017,Success!
529,184,3.0,7.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2928481307777424,-0.9999833447190432,0.0595645896006611,0.000279066265369,10001.0,2.7909417199559745,Success!
530,185,8.0,20.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0388388633563801,-0.9706245411205582,-0.0354907124684457,0.0003388739551889,10001.0,3.3890784258449034,Success!
531,185,8.0,20.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4484313628294094,0.9965892614488788,-0.0014161064101086,0.0003454531414301,10001.0,3.4548768674426262,Success!
532,185,8.0,20.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2831736876648292,-0.9574315576281248,0.0995164844545564,0.0003560127332243,10001.0,3.560483344976594,Success!
533,185,8.0,20.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.3651244115519496,0.9993703626899688,0.0951389616126119,0.0003547929147175,10001.0,3.5482839400901263,Success!
534,185,8.0,20.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1995632702460313,0.9873309199706024,-0.042410948008597,0.0003686534256907,10001.0,3.6869029103335933,Success!
535,186,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0049707377090738,-0.9989806935930188,0.0049707377090738,0.0003390689486382,10001.0,3.391028555330621,Success!
536,186,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.6707699152392542,0.999968000398113,0.0077559555575721,0.0003065149602303,10001.0,3.0654561172638584,Success!
537,186,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.8001011636428095,0.9971172368823596,-0.0088525162105581,0.0003235569890498,9692.0,3.1359143378707386,Success!
538,186,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.17995638450927698,-0.9946928634894164,-0.0016939934897934,0.0003334148332376,10001.0,3.3344817472098085,Success!
539,186,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2996131458297302,0.9959285554069714,-0.0004269603046969,0.0003047413032156,10001.0,3.047717773459589,Success!
540,187,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2754829920177619,0.9059520034052968,-0.0011158512169768,0.000323595815216,10001.0,3.2362817479757746,Success!
541,187,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.7757913590054998,0.9996103744046759,-0.0077421696694673,0.0003148550948798,9692.0,3.05157557957512,Success!
542,187,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6949761196987011,0.9937787726791564,0.0006836642921310001,0.0003175888747407,10001.0,3.17620633628261,Success!
543,187,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1588669117073282,0.9993901210219219,-0.0048575757455322,0.0003088666900449,10001.0,3.088975767139741,Success!
544,187,11.0,9.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2627127723061952,0.9994667885242932,-0.0020497057192131,0.0002985941925368,9467.0,2.82679122074658,Success!
545,188,18.0,20.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0245484874619612,0.8361679918632573,0.0178443641350073,0.0003528292809078,10001.0,3.5286456383594773,Success!
546,188,18.0,20.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0847439697721033,-0.9999398902165314,0.0021056913926328,0.0003535059502371,10001.0,3.5354130083219935,Success!
547,188,18.0,20.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2456618845315747,-0.9999066972848843,0.0113460019903769,0.000349229909455,10001.0,3.4926483244594513,Success!
548,188,18.0,20.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0013424409480383,-0.9816247918841816,-0.0016002694746387,0.0003686092019638,10001.0,3.686460628840567,Success!
549,188,18.0,20.0,21.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1381996397393783,-0.9994034505906496,-0.0029877553124526,0.0003542280781632,10001.0,3.5426350097109185,Success!
550,189,16.0,14.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0077605591791783,0.9999242295156456,0.0009968517539187,0.0003250198886853,10001.0,3.2505239067424405,Success!
551,189,16.0,14.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0253139680751132,0.9943998330600418,-0.0004551139937048,0.0003274332075652,10001.0,3.274659508859492,Success!
552,189,16.0,14.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.1238744018560591,0.9961029372484832,-0.0018499557135457,0.0003341547509861,10001.0,3.3418816646124214,Success!
553,189,16.0,14.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0046037355096275,0.9508711328680628,-0.0046037355096275,0.0003177092744157,10001.0,3.1774104534316607,Success!
554,189,16.0,14.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0149841034173244,-0.9230371197759409,0.0018252421949683,0.0003160913651871,10001.0,3.1612297432368583,Success!
555,190,7.0,13.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3624947840246209,0.9556044595077992,0.0109933821922082,0.000429057016726,10001.0,4.290999224276831,Success!
556,190,7.0,13.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3197674542645983,0.9298304551077244,-0.0143246534047603,0.0004334579095974,8547.0,3.7047647533297416,Success!
557,190,7.0,13.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1540413919015585,0.7690642608359501,0.0118430927020409,0.0004447325913967,10001.0,4.447770646559312,Success!
558,190,7.0,13.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1392191582557584,0.9990733949758712,0.0068193413557898,0.0004082078773311,8163.0,3.3322009026539274,Success!
559,190,7.0,13.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0128586827632301,-0.9998811124354552,-0.0034499779159542,0.0004316481450017,7954.0,3.4333293453436475,Success!
560,193,8.0,6.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.8507871506835065,0.9991803205979394,0.0710605296852592,0.0002269684432525,10001.0,2.2699114009690877,Success!
561,193,8.0,6.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.4433906702957036,0.9989843005650896,0.0639333244233296,0.0002121123616469,10001.0,2.1213357288314043,Success!
562,193,8.0,6.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.840697667616811,0.9992060757634659,-0.1416930483334573,0.0002151256075532,10001.0,2.151471201139948,Success!
563,193,8.0,6.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.4989374707329008,-0.9978640986089268,0.0173234319486713,0.0002310068236189,10001.0,2.3102992430132403,Success!
564,193,8.0,6.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0552369098443728,0.9999925452006284,-0.0552369098443728,0.0002272824591006,10001.0,2.2730518734651035,Success!
565,194,5.0,3.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.2499482578106526,-0.7236544420245655,-0.0259771590973193,0.0001719575196891,2708.0,0.4656609633181629,Success!
566,194,5.0,3.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3212306105014246,-0.9999315080081924,-0.0039145329056582,0.000167383653216,3248.0,0.5436621056456008,Success!
567,194,5.0,3.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2864449282755699,0.8948291497399944,0.1720024261409847,0.0001684744851515,2978.0,0.5017170167812398,Success!
568,194,5.0,3.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1885932618455469,-0.9440945771198199,0.1189567926267581,0.0001673702310219,5408.0,0.9051382093667574,Success!
569,194,5.0,3.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.7837947905639903,-0.9937237548586786,-0.3561906426179031,0.0001678396943449,3518.0,0.5904600447056494,Success!
570,195,11.0,20.0,37.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1317526016803056,0.9982736334842472,0.0050057618545976,0.0005686434023883,10001.0,5.6870026672860226,Success!
571,195,11.0,20.0,37.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.163631951219798,-0.9892564229077356,0.0315053870315918,0.0005956508434183,10001.0,5.957104085026857,Success!
