,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
505,180,8,20,20,0,10000,differential_evolution,0.1,1,0.5,2,3,0.210514074005154,0.998444082168871,0.012736533998324,0.000278865020399,10001,2.78892906901028,Success!
506,180,8,20,20,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.025754291012542,-0.98664181641224,-0.015029364255787,0.000278766809767,10001,2.78794686447875,Success!
507,180,8,20,20,0,10000,differential_evolution,0.1,1,0.5,2,1,0.152998584014146,-0.98992966186454,-0.062460819278229,0.000289782222383,10001,2.89811200605203,Success!
508,180,8,20,20,0,10000,differential_evolution,0.1,1,0.5,2,2,0.305883595784728,0.991861408053913,0.010133033652017,0.000278284439271,10001,2.78312267715335,Success!
509,180,8,20,20,0,10000,differential_evolution,0.1,1,0.5,2,5,0.193831725677285,0.968583072557241,-0.021822640605438,0.000290142688207,10001,2.90171702475709,Success!
510,181,6,18,25,0,10000,differential_evolution,0.1,1,0.5,2,5,0.113398721315971,-0.999804117333115,0.03145729529793,0.000311387982736,10001,3.11419121534208,Success!
511,181,6,18,25,0,10000,differential_evolution,0.1,1,0.5,2,2,0.590620028115371,0.999567172606681,-0.020902013375754,0.000302875957218,10001,3.02906244813804,Success!
512,181,6,18,25,0,10000,differential_evolution,0.1,1,0.5,2,1,0.251118491676585,0.996939108915851,-0.008241659232634,0.00032159965034,10001,3.21631810305275,Success!
513,181,6,18,25,0,10000,differential_evolution,0.1,1,0.5,2,4,0.312558725592637,0.998298818097014,0.011997356965856,0.000301740109767,10001,3.01770283777886,Success!
514,181,6,18,25,0,10000,differential_evolution,0.1,1,0.5,2,3,0.479269575497795,0.993160348052379,0.01836827550028,0.000301618089327,10001,3.01648251135655,Success!
515,182,37,32,28,0,10000,differential_evolution,0.1,1,0.5,2,3,0.699037562654559,0.99999586315431,-0.00908598131998,0.001054903152227,281,0.296427785775715,Success!
516,182,37,32,28,0,10000,differential_evolution,0.1,1,0.5,2,2,0.518714478895435,0.914360897690795,-0.025014958752242,0.001007278840345,471,0.474428333802703,Success!
517,182,37,32,28,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.078646636580351,-0.894039126920766,-0.002639109558651,0.001035992756442,361,0.373993385075542,Success!
518,182,37,32,28,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.031452941648902,0.962404559888788,-0.031452941648902,0.001011389597848,341,0.344883852866156,Success!
519,182,37,32,28,0,10000,differential_evolution,0.1,1,0.5,2,5,0.929316958756558,0.999989808699449,-0.011689102730054,0.001024635385173,421,0.431371497157783,Success!
520,183,67,352,61,0,10000,differential_evolution,0.1,1,0.5,2,4,0.008516477258655,0.985383583033024,0.008516477258655,0.000967584748821,405,0.391871823272449,Success!
521,183,67,352,61,0,10000,differential_evolution,0.1,1,0.5,2,3,0.700214224048785,0.962949484492033,-0.017577917232728,0.000948359468994,405,0.384085584942379,Success!
522,183,67,352,61,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.295810034405119,0.95157416145261,-0.154074143216277,0.000974804115364,405,0.394795666722297,Success!
523,183,67,352,61,0,10000,differential_evolution,0.1,1,0.5,2,5,0.55483564531332,0.996704669405403,0.066047533858328,0.000960802775265,405,0.389125123982159,Success!
524,183,67,352,61,0,10000,differential_evolution,0.1,1,0.5,2,2,0.265257453069657,0.999885268487862,0.146912952197032,0.000996924384046,405,0.403754375538626,Success!
525,184,3,7,14,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.110702826576525,-0.997441026243177,-0.083858691086978,0.000280431412459,10001,2.80459455600053,Success!
526,184,3,7,14,0,10000,differential_evolution,0.1,1,0.5,2,5,0.441528847456538,0.996987311783323,0.115354593879533,0.000285150230766,10001,2.85178745789241,Success!
527,184,3,7,14,0,10000,differential_evolution,0.1,1,0.5,2,4,0.278012255043051,0.998578099402611,-0.175679403029049,0.00029124507844,10001,2.91274202948185,Success!
528,184,3,7,14,0,10000,differential_evolution,0.1,1,0.5,2,3,0.298349070537927,0.999767887028961,0.029105415253001,0.00027626951983,10001,2.7629714678233,Success!
529,184,3,7,14,0,10000,differential_evolution,0.1,1,0.5,2,2,0.292848130777742,-0.999983344719043,0.059564589600661,0.000279066265369,10001,2.79094171995597,Success!
530,185,8,20,19,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.03883886335638,-0.970624541120558,-0.035490712468446,0.000338873955189,10001,3.3890784258449,Success!
531,185,8,20,19,0,10000,differential_evolution,0.1,1,0.5,2,2,0.448431362829409,0.996589261448879,-0.001416106410109,0.00034545314143,10001,3.45487686744263,Success!
532,185,8,20,19,0,10000,differential_evolution,0.1,1,0.5,2,5,0.283173687664829,-0.957431557628125,0.099516484454556,0.000356012733224,10001,3.56048334497659,Success!
533,185,8,20,19,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.36512441155195,0.999370362689969,0.095138961612612,0.000354792914718,10001,3.54828394009013,Success!
534,185,8,20,19,0,10000,differential_evolution,0.1,1,0.5,2,4,0.199563270246031,0.987330919970602,-0.042410948008597,0.000368653425691,10001,3.68690291033359,Success!
535,186,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,4,0.004970737709074,-0.998980693593019,0.004970737709074,0.000339068948638,10001,3.39102855533062,Success!
536,186,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,2,0.670769915239254,0.999968000398113,0.007755955557572,0.00030651496023,10001,3.06545611726386,Success!
537,186,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,5,0.800101163642809,0.99711723688236,-0.008852516210558,0.00032355698905,9692,3.13591433787074,Success!
538,186,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.179956384509277,-0.994692863489416,-0.001693993489793,0.000333414833238,10001,3.33448174720981,Success!
539,186,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,1,0.29961314582973,0.995928555406971,-0.000426960304697,0.000304741303216,10001,3.04771777345959,Success!
540,187,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,1,0.275482992017762,0.905952003405297,-0.001115851216977,0.000323595815216,10001,3.23628174797577,Success!
541,187,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,4,0.7757913590055,0.999610374404676,-0.007742169669467,0.00031485509488,9692,3.05157557957512,Success!
542,187,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,3,0.694976119698701,0.993778772679156,0.000683664292131,0.000317588874741,10001,3.17620633628261,Success!
543,187,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,2,0.158866911707328,0.999390121021922,-0.004857575745532,0.000308866690045,10001,3.08897576713974,Success!
544,187,11,9,17,0,10000,differential_evolution,0.1,1,0.5,2,5,0.262712772306195,0.999466788524293,-0.002049705719213,0.000298594192537,9467,2.82679122074658,Success!
545,188,18,20,21,0,10000,differential_evolution,0.1,1,0.5,2,1,0.024548487461961,0.836167991863257,0.017844364135007,0.000352829280908,10001,3.52864563835948,Success!
546,188,18,20,21,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.084743969772103,-0.999939890216531,0.002105691392633,0.000353505950237,10001,3.53541300832199,Success!
547,188,18,20,21,0,10000,differential_evolution,0.1,1,0.5,2,3,0.245661884531575,-0.999906697284884,0.011346001990377,0.000349229909455,10001,3.49264832445945,Success!
548,188,18,20,21,0,10000,differential_evolution,0.1,1,0.5,2,5,0.001342440948038,-0.981624791884182,-0.001600269474639,0.000368609201964,10001,3.68646062884057,Success!
549,188,18,20,21,0,10000,differential_evolution,0.1,1,0.5,2,4,0.138199639739378,-0.99940345059065,-0.002987755312453,0.000354228078163,10001,3.54263500971092,Success!
550,189,16,14,16,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.007760559179178,0.999924229515645,0.000996851753919,0.000325019888685,10001,3.25052390674244,Success!
551,189,16,14,16,0,10000,differential_evolution,0.1,1,0.5,2,5,0.025313968075113,0.994399833060042,-0.000455113993705,0.000327433207565,10001,3.27465950885949,Success!
552,189,16,14,16,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.123874401856059,0.996102937248483,-0.001849955713546,0.000334154750986,10001,3.34188166461242,Success!
553,189,16,14,16,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.004603735509628,0.950871132868063,-0.004603735509628,0.000317709274416,10001,3.17741045343166,Success!
554,189,16,14,16,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.014984103417324,-0.923037119775941,0.001825242194968,0.000316091365187,10001,3.16122974323686,Success!
555,190,7,13,17,0,10000,differential_evolution,0.1,1,0.5,2,1,0.362494784024621,0.955604459507799,0.010993382192208,0.000429057016726,10001,4.29099922427683,Success!
556,190,7,13,17,0,10000,other_method,0.1,1,0.5,2,3,0.319767454264598,0.929830455107724,-0.01432465340476,0.000433457909597,8547,3.70476475332974,Success!
557,190,7,13,17,0,10000,other_method,0.1,1,0.5,2,4,0.154041391901558,0.76906426083595,0.011843092702041,0.000444732591397,10001,4.44777064655931,Success!
558,190,7,13,17,0,10000,other_method,0.1,1,0.5,2,5,0.139219158255758,0.999073394975871,0.00681934135579,0.000408207877331,8163,3.33220090265393,Success!
559,190,7,13,17,0,10000,other_method,0.1,1,0.5,2,2,0.01285868276323,-0.999881112435455,-0.003449977915954,0.000431648145002,7954,3.43332934534365,Success!
560,193,8,6,12,0,10000,other_method,0.1,1,0.5,2,3,0.850787150683506,0.999180320597939,0.071060529685259,0.000226968443253,10001,2.26991140096909,Success!
561,193,8,6,12,0,10000,other_method,0.1,1,0.5,2,4,0.443390670295704,0.99898430056509,0.06393332442333,0.000212112361647,10001,2.1213357288314,Success!
562,193,8,6,12,0,10000,other_method,0.1,1,0.5,2,5,0.840697667616811,0.999206075763466,-0.141693048333457,0.000215125607553,10001,2.15147120113995,Success!
563,193,8,6,12,0,10000,other_method,0.1,1,0.5,2,2,-0.498937470732901,-0.997864098608927,0.017323431948671,0.000231006823619,10001,2.31029924301324,Success!
564,193,8,6,12,0,10000,other_method,0.1,1,0.5,2,1,-0.055236909844373,0.999992545200628,-0.055236909844373,0.000227282459101,10001,2.2730518734651,Success!
565,194,5,3,7,0,10000,other_method,0.1,1,0.5,2,1,-0.249948257810653,-0.723654442024565,-0.025977159097319,0.000171957519689,2708,0.465660963318163,Success!
566,194,5,3,7,0,10000,other_method,0.1,1,0.5,2,3,0.321230610501425,-0.999931508008192,-0.003914532905658,0.000167383653216,3248,0.543662105645601,Success!
567,194,5,3,7,0,10000,other_method,0.1,1,0.5,2,2,0.28644492827557,0.894829149739994,0.172002426140985,0.000168474485152,2978,0.50171701678124,Success!
568,194,5,3,7,0,10000,other_method,0.1,1,0.5,2,4,0.188593261845547,-0.94409457711982,0.118956792626758,0.000167370231022,5408,0.905138209366757,Success!
569,194,5,3,7,0,10000,other_method,0.1,1,0.5,2,5,-0.78379479056399,-0.993723754858678,-0.356190642617903,0.000167839694345,3518,0.590460044705649,Success!
570,195,11,20,37,0,10000,other_method,0.1,1,0.5,2,4,0.131752601680306,0.998273633484247,0.005005761854598,0.000568643402388,10001,5.68700266728602,Success!
571,195,11,20,37,0,10000,other_method,0.1,1,0.5,2,5,0.163631951219798,-0.989256422907736,0.031505387031592,0.000595650843418,10001,5.95710408502686,Success!
572,195,11,20,37,0,10000,other_method,0.1,1,0.5,2,3,0.078223371618139,0.996700473158923,0.025198396281517,0.000560670658014,10001,5.60726725079586,Success!
573,195,11,20,37,0,10000,other_method,0.1,1,0.5,2,2,0.307484822211883,0.9970777492604,-0.031507726656381,0.000564171849368,10001,5.6422826655343,Success!
574,195,11,20,37,0,10000,other_method,0.1,1,0.5,2,1,0.471063724630141,0.973933311818186,0.002935438069031,0.000574056854517,10001,5.74114260202018,Success!
575,197,5,10,12,0,10000,other_method,0.1,1,0.5,2,1,-0.176078135894578,-0.99336438306969,-0.142343837548715,0.000230556951943,10001,2.30580007637732,Success!
576,197,5,10,12,0,10000,other_method,0.1,1,0.5,2,3,0.171792295085681,0.996376947185505,0.085683782284185,0.000234736309171,10001,2.34759782802021,Success!
577,197,5,10,12,0,10000,other_method,0.1,1,0.5,2,4,-0.023840559767765,-0.939187171491284,0.086706631090026,0.000237100779484,10001,2.37124489561904,Success!
578,197,5,10,12,0,10000,other_method,0.1,1,0.5,2,2,0.160195910060361,0.996256232100274,0.054788606813775,0.000232603732622,10001,2.32626992995726,Success!
579,197,5,10,12,0,10000,other_method,0.1,1,0.5,2,5,0.017048293922918,-0.988130890814938,0.005232266244454,0.000236052971462,10001,2.3607657675891,Success!
580,198,11,7,16,0,10000,other_method,0.1,1,0.5,2,1,0.073293961437029,0.999635571220157,0.001673513911456,0.000480090487941,10001,4.80138496989687,Success!
581,198,11,7,16,0,10000,other_method,0.1,1,0.5,2,3,0.294326135701456,0.989715863667308,-0.035810336997831,0.000476447911526,10001,4.76495556316896,Success!
582,198,11,7,16,0,10000,other_method,0.1,1,0.5,2,2,0.025629931638582,0.999855753418772,0.016993518391273,0.000471162856329,10001,4.71209972614378,Success!
583,198,11,7,16,0,10000,other_method,0.1,1,0.5,2,5,0.063623907798292,0.994860808311202,-0.018984711093596,0.000482163393314,10001,4.82211609653649,Success!
584,198,11,7,16,0,10000,other_method,0.1,1,0.5,2,4,0.001341561160112,0.991591002156991,0.001341561160112,0.000483055418008,10001,4.83103723549354,Success!
585,199,9,10,10,0,10000,other_method,0.1,1,0.5,2,1,0.003083109082893,-0.724602068043213,-0.001871526578419,0.000334792698064,10001,3.34826177333843,Success!
586,199,9,10,10,0,10000,other_method,0.1,1,0.5,2,5,-0.006970489136633,-0.998371316652308,-0.005259283773869,0.000335512834148,10001,3.35546385431907,Success!
587,199,9,10,10,0,10000,other_method,0.1,1,0.5,2,4,0.023398700257556,0.326948766340256,-0.016229987831131,0.000339761547985,10001,3.39795524140135,Success!
588,199,9,10,10,0,10000,other_method,0.1,1,0.5,2,2,-0.006599969568033,-0.586657764032418,-0.003540658590585,0.00033962487576,10001,3.39658838247659,Success!
589,199,9,10,10,0,10000,other_method,0.1,1,0.5,2,3,0.010868835113251,0.945082296284633,-0.004874147572138,0.000337352806707,10001,3.3738654198815,Success!
590,200,22,34,2,0,10000,other_method,0.1,1,0.5,2,5,0.810104651883056,0.810104651883056,0.810104651883056,0.000523355851379,33,0.017270743095492,Success!
591,200,22,34,2,0,10000,other_method,0.1,1,0.5,2,1,0.578040427798558,0.578040427798558,0.578040427798558,0.000476638896619,33,0.015729083588422,Success!
592,200,22,34,2,0,10000,other_method,0.1,1,0.5,2,4,-0.852306610269045,-0.852306610269045,-0.852306610269045,0.000566710175063,33,0.018701435777069,Success!
593,200,22,34,2,0,10000,other_method,0.1,1,0.5,2,2,-0.149903663872796,-0.149903663872796,-0.149903663872796,0.000500784612043,33,0.016525892197403,Success!
594,200,22,34,2,0,10000,other_method,0.1,1,0.5,2,3,0.999780804126052,0.999780804126052,0.999780804126052,0.000486659312288,33,0.01605975730549,Success!
595,201,22,33,71,0,10000,other_method,0.1,1,0.5,2,5,0.383604294627707,0.999940781301248,0.006985972039156,0.000847304821342,10001,8.47389551824003,Success!
596,201,22,33,71,0,10000,other_method,0.1,1,0.5,2,4,0.315787802480305,0.99999962351632,0.032582890937895,0.000856772573571,10001,8.56858250828774,Success!
597,201,22,33,71,0,10000,other_method,0.1,1,0.5,2,1,0.345170738136502,-0.999707351267219,0.009329279437065,0.000832491006819,10001,8.32574255919199,Success!
598,201,22,33,71,0,10000,other_method,0.1,1,0.5,2,2,0.408287169274958,-0.999808093921905,0.000783768355726,0.000863460717779,10001,8.63547063851106,Success!
599,201,22,33,71,0,10000,other_method,0.1,1,0.5,2,3,0.164585981954367,-0.998286169972831,0.000794516471473,0.000862986391312,10001,8.63072689951048,Success!
600,202,9,15,38,0,10000,other_method,0.1,1,0.5,2,4,0.319685156526699,-0.998022362029583,0.018664727767088,0.000515505701445,10001,5.15557252015601,Success!
601,202,9,15,38,0,10000,other_method,0.1,1,0.5,2,5,0.536063961793772,0.997469144093558,0.00964358952866,0.000535241794171,10001,5.35295318350292,Success!
602,202,9,15,38,0,10000,other_method,0.1,1,0.5,2,3,0.495915992834072,0.99891988943195,0.118117214744847,0.000519876986111,10001,5.19928973809261,Success!
603,202,9,15,38,0,10000,other_method,0.1,1,0.5,2,1,0.314290417866426,0.988765463291213,0.110684238871285,0.000526983199634,10001,5.27035897953563,Success!
604,202,9,15,38,0,10000,other_method,0.1,1,0.5,2,2,0.455056309455321,-0.999998896736448,0.01558350148077,0.000556587450048,10001,5.56643108793162,Success!
605,203,5,10,32,0,10000,other_method,0.1,1,0.5,2,2,0.082545127691394,-0.997687094421023,0.006284420139763,0.000285490799786,10001,2.85519348866191,Success!
606,203,5,10,32,0,10000,other_method,0.1,1,0.5,2,1,0.212504195713368,0.991576047167881,0.042442498367964,0.000281508119938,10001,2.81536270750417,Success!
607,203,5,10,32,0,10000,other_method,0.1,1,0.5,2,4,0.090213282071391,-0.991335037479844,0.011968438015548,0.000296168414778,10001,2.96198031619425,Success!
608,203,5,10,32,0,10000,other_method,0.1,1,0.5,2,3,0.74740691750987,0.999775518002974,-0.089376995332692,0.00028242960913,10001,2.82457852090543,Success!
609,203,5,10,32,0,10000,other_method,0.1,1,0.5,2,5,0.151646247099591,-0.999994595326457,0.005388411240086,0.000294154438401,10001,2.94183853844612,Success!
610,204,5,10,32,0,10000,other_method,0.1,1,0.5,2,2,0.396723663888545,0.976728346000628,0.043647670879417,0.000285296274724,10001,2.85324804351499,Success!
611,204,5,10,32,0,10000,other_method,0.1,1,0.5,2,5,0.291753526175581,0.998558447482842,-0.103091306582364,0.000280324975612,10001,2.80353008109963,Success!
612,204,5,10,32,0,10000,other_method,0.1,1,0.5,2,3,0.291973235948306,0.99700585338566,0.072763530017983,0.000277258626814,10001,2.77286352676312,Success!
613,204,5,10,32,0,10000,other_method,0.1,1,0.5,2,1,0.349714166999471,-0.999933588321447,0.057734364940905,0.000279315835106,10001,2.79343766689177,Success!
614,204,5,10,32,0,10000,other_method,0.1,1,0.5,2,4,0.340897841275551,0.977916662218968,-0.012405040120332,0.000279976262906,10001,2.80004260532523,Success!
615,207,6,6,32,0,10000,other_method,0.1,1,0.5,2,5,-0.300839198968886,1,0.106504496955886,0.000297130484623,7823,2.32445178120354,Success!
616,207,6,6,32,0,10000,other_method,0.1,1,0.5,2,4,0.303590457459106,1,-0.065596291297811,0.000278108428295,7953,2.21179633022955,Success!
617,207,6,6,32,0,10000,other_method,0.1,1,0.5,2,1,0.189189992708196,1,-0.005303514100493,0.000274121065959,10001,2.74148478065483,Success!
618,207,6,6,32,0,10000,other_method,0.1,1,0.5,2,2,0.08858415188723,1,0.057763946313104,0.000283083027015,8504,2.40733806173282,Success!
619,207,6,6,32,0,10000,other_method,0.1,1,0.5,2,3,-0.011278837881658,1,0.165641491705457,0.000276391611493,7359,2.03396586897932,Success!
620,208,6,15,18,0,10000,other_method,0.1,1,0.5,2,4,-0.090181166372342,0.993453827912962,-0.02173658402935,0.00027428835306,10001,2.74315781895047,Success!
621,208,6,15,18,0,10000,other_method,0.1,1,0.5,2,3,-0.020009963352607,0.886006120332339,0.000192487743898,0.000274663338896,10001,2.74690805230236,Success!
622,208,6,15,18,0,10000,other_method,0.1,1,0.5,2,2,0.185243575078789,-0.896274563911275,0.027849164068919,0.000280059238495,10001,2.80087244419175,Success!
623,208,6,15,18,0,10000,other_method,0.1,1,0.5,2,5,0.02028477087444,-0.999999947326904,-0.00437991060844,0.000274078279351,10001,2.74105687179323,Success!
624,208,6,15,18,0,10000,other_method,0.1,1,0.5,2,1,0.030076431637369,-0.981252777319427,-0.000174790566409,0.000278191063142,10001,2.78218882248807,Success!
625,209,8,12,49,0,10000,other_method,0.1,1,0.5,2,2,0.494260697908458,0.984997606732732,-0.012646646659536,0.000333560421503,10001,3.33593777544835,Success!
626,209,8,12,49,0,10000,other_method,0.1,1,0.5,2,5,0.142783236980146,0.99983467906217,-0.003767411089137,0.000339014173939,10001,3.39048075356379,Success!
627,209,8,12,49,0,10000,other_method,0.1,1,0.5,2,3,0.547649208050902,0.999999719444136,0.011784480342223,0.000335813898976,10001,3.35847480366075,Success!
628,209,8,12,49,0,10000,other_method,0.1,1,0.5,2,1,0.539320329275929,0.9997098129293,0.093988917930616,0.000323893691137,10001,3.23926080506278,Success!
629,209,8,12,49,0,10000,other_method,0.1,1,0.5,2,4,0.089834883087812,-0.999946112398591,-0.009887751436302,0.000334203333883,10001,3.34236754216261,Success!
630,210,8,12,46,0,10000,other_method,0.1,1,0.5,2,4,0.369645531658555,0.990263951937044,0.005386197308991,0.000336402854959,10001,3.36436495244673,Success!
631,210,8,12,46,0,10000,other_method,0.1,1,0.5,2,2,0.381595028612744,-0.993532034161604,-0.021040382559327,0.000317006086379,10001,3.17037786987499,Success!
632,210,8,12,46,0,10000,other_method,0.1,1,0.5,2,5,0.381615863716219,0.999164171702886,0.00153212339684,0.000314303627844,10001,3.14335058206616,Success!
633,210,8,12,46,0,10000,other_method,0.1,1,0.5,2,1,0.170598770720109,0.999996377586058,-0.012391907534439,0.00031577162039,10001,3.15803197551891,Success!
634,210,8,12,46,0,10000,other_method,0.1,1,0.5,2,3,0.112659055154768,-0.991262597671651,0.026295509294847,0.000319114282354,10001,3.19146193782465,Success!
635,211,24,21,5,0,10000,other_method,0.1,1,0.5,2,3,0.002775571803639,0.025898976508924,-0.000832920849485,0.001651696462408,5602,9.252803582411,Success!
636,211,24,21,5,0,10000,other_method,0.1,1,0.5,2,5,-0.003152180274644,0.037156531384153,0.001287063364568,0.001672005434011,5056,8.4536594743572,Success!
637,211,24,21,5,0,10000,other_method,0.1,1,0.5,2,2,0.0050991396675,0.053856890805591,-0.004120781551951,0.001638989155522,5926,9.712649735626,Success!
638,211,24,21,5,0,10000,other_method,0.1,1,0.5,2,4,0.003210024728958,0.045097354916875,-0.000309405028337,0.001587402403567,5968,9.47361754448952,Success!
639,211,24,21,5,0,10000,other_method,0.1,1,0.5,2,1,-0.000720842246498,0.062444055231843,-0.000720842246498,0.001627696954834,5227,8.50797198291603,Success!
640,212,8,18,4,0,10000,other_method,0.1,1,0.5,2,2,0.092826881383786,0.092826881383786,0.092826881383786,0.000294972877599,97,0.028612369127124,Success!
641,212,8,18,4,0,10000,other_method,0.1,1,0.5,2,3,-0.007079510167533,-0.007079510167533,-0.007079510167533,0.000324664436685,125,0.040583054585663,Success!
642,212,8,18,4,0,10000,other_method,0.1,1,0.5,2,4,-0.070501264405009,-0.070501264405009,-0.070501264405009,0.000308075023649,102,0.031423652412185,Success!
643,212,8,18,4,0,10000,other_method,0.1,1,0.5,2,5,0.262223293046808,0.262223293046808,0.262223293046808,0.000337754516861,101,0.034113206202994,Success!
644,212,8,18,4,0,10000,other_method,0.1,1,0.5,2,1,-0.244935371272325,-0.244935371272325,-0.244935371272325,0.000309246413135,106,0.032780119792317,Success!
645,213,6,12,38,0,10000,other_method,0.1,1,0.5,2,2,0.37501088284844,0.999831907145147,0.002179970731857,0.000413182512969,10001,4.132238312203,Success!
646,213,6,12,38,0,10000,other_method,0.1,1,0.5,2,3,0.182338140492011,0.997496975799389,-0.000405755166768,0.000417658333517,10001,4.17700099350521,Success!
647,213,6,12,38,0,10000,other_method,0.1,1,0.5,2,5,0.204981721266473,0.999892857199222,8.84638559727812E-05,0.000420404803256,10001,4.20446843735957,Success!
648,213,6,12,38,0,10000,other_method,0.1,1,0.5,2,4,0.278461129988449,-0.975275674814236,-0.008253487320928,0.000414240674386,10001,4.14282098453378,Success!
649,213,6,12,38,0,10000,other_method,0.1,1,0.5,2,1,0.542878030653545,0.999979101877699,-0.125610309137691,0.000403261883239,10001,4.03302209427414,Success!
650,214,16,24,38,0,10000,other_method,0.1,1,0.5,2,3,0.28020514474216,0.996516766750952,0.013652183412839,0.000382925813177,10001,3.82964105758185,Success!
651,214,16,24,38,0,10000,other_method,0.1,1,0.5,2,2,0.549585209787303,0.999999119155286,0.05393279690684,0.000387760774044,10001,3.8779955012136,Success!
652,214,16,24,38,0,10000,other_method,0.1,1,0.5,2,5,0.242531552675214,0.999999539607301,-0.016319115591134,0.000411672735756,10001,4.11713903030064,Success!
653,214,16,24,38,0,10000,other_method,0.1,1,0.5,2,4,0.144056275229145,0.994397292051176,-0.003901713649193,0.000384247002758,10001,3.84285427457809,Success!
654,214,16,24,38,0,10000,other_method,0.1,1,0.5,2,1,0.232099746892302,-0.999293486845625,0.075910211658697,0.000386069979422,10001,3.86108586419484,Success!
655,216,5,17,18,0,10000,other_method,0.1,1,0.5,2,1,0.202287413868047,-0.999235313687902,-0.052972421571463,0.000256954989964,10001,2.56980685463319,Success!
656,216,5,17,18,0,10000,other_method,0.1,1,0.5,2,5,0.720652838189323,0.999679269421159,-0.070599953615845,0.000267683741075,10001,2.67710509449373,Success!
657,216,5,17,18,0,10000,differential_evolution,0.1,1,0.5,2,4,0.303262444153969,-0.975479114268536,-0.021772584513735,0.000263690856268,10001,2.637172253541,Success!
658,216,5,17,18,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.151244400234927,-0.619868217729391,-0.013335192877993,0.000264086808655,10001,2.64113217336355,Success!
659,216,5,17,18,0,10000,differential_evolution,0.1,1,0.5,2,2,0.231068948413171,0.997784917284507,0.047498212384972,0.000268607271259,10001,2.68634131985967,Success!
660,217,12,16,98,0,10000,differential_evolution,0.1,1,0.5,2,2,0.493035138191652,0.999884681518124,0.016507443070272,0.001317130902335,10001,13.1726261542515,Success!
661,217,12,16,98,0,10000,differential_evolution,0.1,1,0.5,2,1,0.23393686542597,0.999939175285178,0.020716851415456,0.001313675466302,10001,13.138068338489,Success!
662,217,12,16,98,0,10000,differential_evolution,0.1,1,0.5,2,4,0.259736797308274,0.99986427157946,-0.006229610845955,0.001294181574495,10001,12.943109926521,Success!
663,217,12,16,98,0,10000,differential_evolution,0.1,1,0.5,2,5,0.17961483958669,-0.999108938228802,0.001095580750065,0.001269660451963,10001,12.6978741800855,Success!
664,217,12,16,98,0,10000,differential_evolution,0.1,1,0.5,2,3,0.410607420932718,0.999972623126508,0.006931226365393,0.001259284151158,10001,12.5941007957298,Success!
665,220,58,42,77,0,10000,differential_evolution,0.1,1,0.5,2,2,0.2539108552253,0.999965251751258,-0.000238690775277,0.001008328828161,10001,10.0842966104396,Success!
666,220,58,42,77,0,10000,differential_evolution,0.1,1,0.5,2,1,0.165271707739229,-0.990719512999513,-0.002497029838175,0.001012465027712,10001,10.125662742151,Success!
667,220,58,42,77,0,10000,differential_evolution,0.1,1,0.5,2,3,0.549143381435254,0.999962552961376,0.001218093968117,0.001063507271472,10001,10.6361362219878,Success!
668,220,58,42,77,0,10000,differential_evolution,0.1,1,0.5,2,4,0.117650666726145,0.999991055720287,0.001623900497303,0.001025547536018,10001,10.2565009077172,Success!
669,220,58,42,77,0,10000,differential_evolution,0.1,1,0.5,2,5,0.091588784918886,0.999998875601357,-0.000524440991473,0.001020217802001,10001,10.2031982378108,Success!
670,223,86,109,162,0,10000,differential_evolution,0.1,1,0.5,2,1,0.282577561120914,0.999581169468834,-0.015277710894901,0.002874447943444,10001,28.7473538823834,Success!
671,223,86,109,162,0,10000,differential_evolution,0.1,1,0.5,2,3,0.332939768280067,0.999658806950377,-0.003073904619817,0.002839190055243,10001,28.3947397424865,Success!
672,223,86,109,162,0,10000,differential_evolution,0.1,1,0.5,2,2,0.313909537780549,-0.999974758171804,0.002909329957571,0.002857383598033,10001,28.5766933639244,Success!
673,223,86,109,162,0,10000,differential_evolution,0.1,1,0.5,2,4,0.276035766533052,-0.999998110550955,-0.012504191610669,0.002918517606815,10001,29.1880945857532,Success!
