biomodel_num,median_err,max_err,min_err,method,tot_time,avg_time,cnt,num_species,num_parameter,num_reaction,status,noise_mag
811,0.3198734288115733,0.9987360352105192,0.04249770019187864,differential_evolution,0.2749156951904297,0.0002746410541362934,1001.0,6.0,52.0,29.0,Success!,0.1
812,0.08279311069530644,0.9844662059481374,0.008960103199715793,differential_evolution,0.26170825958251953,0.0002614468127697498,1001.0,4.0,16.0,9.0,Success!,0.1
813,0.31607662455071817,0.9685861514979391,-0.0007934068320187239,differential_evolution,0.231032133102417,0.00023080133177064634,1001.0,3.0,12.0,8.0,Success!,0.1
816,0.022146341873457046,-0.9999999894760276,-0.03670238536050282,differential_evolution,0.4179248809814453,0.0004175073736078375,1001.0,6.0,18.0,16.0,Success!,0.1
817,-0.005171698269369776,-0.32413697556104243,-0.005171698269369776,differential_evolution,0.40818023681640625,0.0004077724643520542,1001.0,6.0,15.0,13.0,Success!,0.1
818,0.2879696119507935,0.997525533289529,0.04896273051063403,differential_evolution,0.9887824058532715,0.0009877946112420294,1001.0,10.0,18.0,10.0,Success!,0.1
823,0.33946658143452835,-0.9936044523319246,0.029540922828485285,differential_evolution,0.47524571418762207,0.0004747709432443777,1001.0,16.0,38.0,18.0,Success!,0.1
832,0.3338391489646012,0.999264612400397,-0.05395566348223866,differential_evolution,2.3856680393218994,0.002383284754567332,1001.0,20.0,61.0,26.0,Success!,0.1
834,0.001528369102304934,0.9992024567477632,1.8277229096428255e-05,differential_evolution,2.087655782699585,0.002085570212487098,1001.0,75.0,29.0,134.0,Success!,0.1
835,0.25671277105715423,0.9999805228988393,0.008090969694225044,differential_evolution,2.2796690464019775,0.00227739165474723,1001.0,31.0,140.0,37.0,Success!,0.1
837,0.6459561338829534,0.9990230895340304,0.07639225344119474,differential_evolution,0.3100612163543701,0.0003097514648894806,1001.0,8.0,22.0,17.0,Success!,0.1
838,-0.2398038691376454,-0.9733620655585761,0.011827836584475723,differential_evolution,0.19098424911499023,0.0001907934556593309,1001.0,3.0,8.0,6.0,Success!,0.1
839,0.00668471707209611,0.9999971727793783,0.005452218971520463,differential_evolution,0.3768434524536133,0.0003764669854681451,1001.0,8.0,29.0,20.0,Success!,0.1
840,0.40265169800040934,-0.9266338542637572,-0.136332992160086,differential_evolution,0.22315096855163574,0.00022292804051112462,1001.0,5.0,10.0,11.0,Success!,0.1
841,-0.10852930551648499,-0.9999953398911708,0.0006226061192948928,differential_evolution,0.3272676467895508,0.0003269407060834673,1001.0,4.0,15.0,11.0,Success!,0.1
842,0.003112519375681076,-0.9999917841914657,0.003112519375681076,differential_evolution,0.5890841484069824,0.0005884956527542282,1001.0,18.0,35.0,26.0,Success!,0.1
845,-0.007619308355659285,-0.8147252238132466,0.1454924357458451,differential_evolution,0.2280259132385254,0.000227798115123402,1001.0,3.0,12.0,7.0,Success!,0.1
846,0.13408603216549053,0.7920060870371262,0.13408603216549053,differential_evolution,0.1910545825958252,0.00019086371887694825,1001.0,3.0,12.0,7.0,Success!,0.1
847,0.04221821600702037,0.9910215761888288,0.010449564900875612,differential_evolution,0.33202052116394043,0.0003316888323316088,1001.0,4.0,17.0,6.0,Success!,0.1
848,-0.0024045861856531957,0.9999082990074587,-0.0018873572624681382,differential_evolution,0.48137736320495605,0.0004808964667382178,1001.0,9.0,28.0,21.0,Success!,0.1
849,0.4623671526664087,0.999600507353985,0.045121419775020065,differential_evolution,1.3821797370910645,0.0013807989381529116,1001.0,13.0,72.0,23.0,Success!,0.1
850,-0.011799884051653858,-0.12985433462478235,-0.010991422427004866,differential_evolution,0.17699694633483887,0.00017682012620863025,1001.0,3.0,4.0,4.0,Success!,0.1
851,0.0010061984225021483,0.8854128638207822,5.490144622356739e-05,differential_evolution,0.23806381225585938,0.00023782598626958978,1001.0,5.0,17.0,4.0,Success!,0.1
852,0.5336580904511085,0.8943038929876554,0.08558042206471358,differential_evolution,0.41563963890075684,0.00041522441448627056,1001.0,6.0,35.0,15.0,Success!,0.1
853,0.013487238522000847,-0.9999997973738093,-0.0012646253070240977,differential_evolution,0.29444313049316406,0.00029414898151165243,1001.0,9.0,31.0,21.0,Success!,0.1
854,0.002387938525813055,0.903967743613411,-0.0006431065098719933,differential_evolution,0.23853230476379395,0.0002382940107530409,1001.0,4.0,9.0,7.0,Success!,0.1
855,0.35049942795262595,0.999999381808129,-0.055999836055945995,differential_evolution,0.3800523281097412,0.00037967265545428694,1001.0,4.0,39.0,12.0,Success!,0.1
857,0.37715287470232006,-0.998192892317862,-0.07829476673644462,differential_evolution,0.8146698474884033,0.0008138559914969064,1001.0,9.0,34.0,20.0,Success!,0.1
858,0.3656199878059907,0.9825310775750591,0.05498949514011475,differential_evolution,0.7236940860748291,0.0007229711149598692,1001.0,8.0,35.0,20.0,Success!,0.1
860,0.8668948488623793,0.9901342150071195,0.14506318916515606,differential_evolution,0.029098033905029297,0.000185337795573435,157.0,3.0,5.0,5.0,Success!,0.1
861,-0.007321196796838382,-0.999999998975828,-0.007321196796838382,differential_evolution,0.7299892902374268,0.0007292600302072196,1001.0,26.0,32.0,36.0,Success!,0.1
862,0.008556002988106466,0.9999991905372446,0.0028036165086199206,differential_evolution,0.27416038513183594,0.00027388649863320275,1001.0,8.0,11.0,11.0,Success!,0.1
863,0.42742531144204887,0.9999776166781719,-0.0017914514196835712,differential_evolution,0.3465597629547119,0.0003462135494053066,1001.0,6.0,27.0,13.0,Success!,0.1
864,0.7155279202516003,0.999975506635767,-0.11255846655213288,differential_evolution,0.060333967208862305,0.0002147116270778018,281.0,6.0,9.0,9.0,Success!,0.1
865,0.3202172260298179,-0.9999999994208156,-0.02421292249429942,differential_evolution,0.7007880210876465,0.000700087933154492,1001.0,4.0,58.0,8.0,Success!,0.1
871,-0.0029208766425963357,-0.0029208766425963357,-0.0029208766425963357,differential_evolution,0.05723237991333008,0.00030770096727596814,186.0,8.0,1.0,13.0,Success!,0.1
872,-0.04696447550366291,0.9978644102588664,0.009096647250420743,differential_evolution,0.25728559494018555,0.00025702856637381175,1001.0,7.0,10.0,18.0,Success!,0.1
875,0.00012366619613575562,-0.08315770923935555,-0.0005605086041393317,differential_evolution,0.24344229698181152,0.0002431990978839276,1001.0,4.0,8.0,8.0,Success!,0.1
876,0.2067482074455528,-0.9999998499851146,0.054974667714881124,differential_evolution,0.325441837310791,0.0003251167205902008,1001.0,4.0,11.0,9.0,Success!,0.1
877,0.6248349894035716,0.9999981374808615,-0.03691247118795259,differential_evolution,0.24479436874389648,0.0002445498189249715,1001.0,4.0,12.0,9.0,Success!,0.1
878,-0.07562882371199316,-0.984590466767545,-0.05590978351850889,differential_evolution,0.20924878120422363,0.00020903974146276087,1001.0,3.0,13.0,6.0,Success!,0.1
879,-0.03951099277549125,-0.8751119581495818,0.027404183252411,differential_evolution,0.3296163082122803,0.0003292870211910892,1001.0,3.0,18.0,11.0,Success!,0.1
880,0.060063813701373155,0.8366292233678507,0.039486238587393765,differential_evolution,0.21532249450683594,0.00021510738711971622,1001.0,4.0,14.0,11.0,Success!,0.1
881,-0.26692100926896584,-0.9999910635382699,-0.11286955461962477,differential_evolution,0.2446300983428955,0.00024438571263026525,1001.0,4.0,27.0,10.0,Success!,0.1
882,-0.00018620318417279685,0.9999048726588832,5.4149101550854285e-06,differential_evolution,0.24851322174072266,0.0002482649567839387,1001.0,4.0,8.0,8.0,Success!,0.1
884,0.22244042197725192,0.8870239222548703,-0.06892657000403606,differential_evolution,0.35623764991760254,0.00035588176814945307,1001.0,3.0,9.0,6.0,Success!,0.1
886,0.12039339346238322,0.9996868206088214,-0.00182616926917624,differential_evolution,0.4199545383453369,0.00041953500334199494,1001.0,5.0,18.0,10.0,Success!,0.1
887,0.011458533239821609,-0.9991397975914454,-0.0003248694329088274,differential_evolution,0.20163321495056152,0.00020143178316739413,1001.0,4.0,10.0,10.0,Success!,0.1
888,0.005504542338694228,-0.9999701003785509,-0.0005119280595484562,differential_evolution,0.25444507598876953,0.0002541908851036659,1001.0,4.0,21.0,8.0,Success!,0.1
889,0.01390379913893895,-0.9999928798043722,-0.00441447512281501,differential_evolution,1.0599651336669922,0.0010589062274395527,1001.0,12.0,50.0,20.0,Success!,0.1
890,-0.10521192723950624,0.9999988236311529,0.021145720091230107,differential_evolution,0.18066692352294922,0.00018048643708586335,1001.0,3.0,11.0,6.0,Success!,0.1
891,0.020292390441401548,-0.9999203321633996,0.01548358928194202,differential_evolution,0.21009469032287598,0.00020988480551735862,1001.0,3.0,12.0,6.0,Success!,0.1
892,0.5002215588218284,0.9856247288511161,0.006213013087371642,differential_evolution,0.2652585506439209,0.00026499355708683406,1001.0,4.0,11.0,8.0,Success!,0.1
893,0.029985167998505417,0.8709431930793939,0.029985167998505417,differential_evolution,0.5371177196502686,0.0005365811385117568,1001.0,3.0,5.0,6.0,Success!,0.1
896,0.347326651972419,-0.9999992415887173,-0.011619596606151725,differential_evolution,0.3316829204559326,0.00033135156888704556,1001.0,9.0,18.0,15.0,Success!,0.1
897,0.3925889528960118,0.98815657315682,-0.10215269242558443,differential_evolution,0.16945171356201172,0.00016928243113088084,1001.0,2.0,10.0,4.0,Success!,0.1
900,0.07077876699950397,0.9999287098748815,-0.2748898490856038,differential_evolution,0.215653657913208,0.0002154382196935145,1001.0,3.0,10.0,6.0,Success!,0.1
902,-0.0013103250818201902,-0.7302293477180506,0.0010267543560578017,differential_evolution,0.3242926597595215,0.00032396869106845306,1001.0,4.0,9.0,7.0,Success!,0.1
903,0.41930120064855797,0.9574697241037319,0.045048009221041026,differential_evolution,0.2881929874420166,0.00028790508235965694,1001.0,5.0,28.0,10.0,Success!,0.1
904,0.21445560210910306,0.9999978396158692,0.09600236382060753,differential_evolution,0.2586390972137451,0.0002583807164972479,1001.0,4.0,19.0,7.0,Success!,0.1
905,0.028239642935616944,-0.9999999998187008,0.005217467142755827,differential_evolution,0.2795710563659668,0.00027929176460136544,1001.0,5.0,15.0,10.0,Success!,0.1
906,0.014518028600774125,0.9996805458992859,0.004060586782766498,differential_evolution,0.20972275733947754,0.00020951324409538216,1001.0,3.0,9.0,6.0,Success!,0.1
908,0.6680789067902346,0.9823480727119561,0.015736385669307452,differential_evolution,0.35580015182495117,0.0003554447071178333,1001.0,7.0,43.0,13.0,Success!,0.1
909,0.06858420391748465,-0.9999999309037991,-0.016200212562515862,differential_evolution,0.2549858093261719,0.00025473107824792394,1001.0,4.0,17.0,8.0,Success!,0.1
910,0.6158948865075476,-0.9851293150073573,-0.2848842185622293,differential_evolution,0.2036418914794922,0.00020343845302646572,1001.0,3.0,10.0,5.0,Success!,0.1
911,0.05258584574301608,-0.8971731104372686,0.024469286981578738,differential_evolution,0.21523666381835938,0.0002150216421761832,1001.0,3.0,9.0,6.0,Success!,0.1
912,0.004339185741468232,0.9986237363397449,0.004339185741468232,differential_evolution,0.2638876438140869,0.0002636240197942926,1001.0,3.0,14.0,6.0,Success!,0.1
913,-0.05695752379089476,-0.9990463926188827,0.0014754160064152256,differential_evolution,0.4123222827911377,0.000411910372418719,1001.0,6.0,34.0,12.0,Success!,0.1
914,0.0066742032098321994,0.9998669711193394,0.0066742032098321994,differential_evolution,0.23935747146606445,0.0002391183531129515,1001.0,5.0,10.0,9.0,Success!,0.1
916,0.0007966071407863606,-0.03904030124492341,0.0007966071407863606,differential_evolution,0.34577131271362305,0.00034542588682679625,1001.0,5.0,5.0,4.0,Success!,0.1
918,-0.032210325583717656,-0.9999893086670153,-0.014586929375334989,differential_evolution,0.5538463592529297,0.000553293066186743,1001.0,8.0,25.0,7.0,Success!,0.1
919,0.18090236473503915,0.9953141424632798,-0.028016555569659686,differential_evolution,0.21313261985778809,0.00021291970015763047,1001.0,2.0,9.0,5.0,Success!,0.1
921,0.04683945297001714,0.9999970592581493,-0.0028173096770856354,differential_evolution,0.4250068664550781,0.0004245822841709072,1001.0,5.0,24.0,13.0,Success!,0.1
922,-0.01898238006525655,-0.9665172782059261,-0.005428648043258274,differential_evolution,0.20381593704223633,0.0002036123247175188,1001.0,3.0,9.0,3.0,Success!,0.1
927,0.041315316722034486,0.9997836831387209,0.001585707273537572,differential_evolution,0.3765859603881836,0.00037620975063754606,1001.0,10.0,19.0,16.0,Success!,0.1
928,-0.02421531116021126,-0.9999906915442026,0.013531387141299759,differential_evolution,0.25893616676330566,0.0002586774892740316,1001.0,4.0,14.0,13.0,Success!,0.1
929,-0.0843855642225434,0.9910188442201999,0.010376738546512772,differential_evolution,0.26685571670532227,0.0002665891275777445,1001.0,5.0,39.0,24.0,Success!,0.1
930,0.3242576610120521,-0.9273078652481048,0.038816062528058276,differential_evolution,0.2219235897064209,0.00022170188781860228,1001.0,4.0,17.0,14.0,Success!,0.1
931,0.19387030481287823,-0.9258025844196223,-0.006693197652187827,differential_evolution,0.36467933654785156,0.00036431502152632525,1001.0,3.0,22.0,6.0,Success!,0.1
933,0.459131119017855,0.9962767098455052,-0.05265556745112934,differential_evolution,0.35276317596435547,0.0003524107651991563,1001.0,3.0,14.0,3.0,Success!,0.1
934,0.0392508982936233,0.9999999998936117,0.012459416682816662,differential_evolution,0.4248201847076416,0.0004243957889187229,1001.0,13.0,23.0,19.0,Success!,0.1
935,0.03371163018521741,0.9999999625403748,0.0014536481610659857,differential_evolution,0.28018736839294434,0.0002799074609320123,1001.0,2.0,8.0,4.0,Success!,0.1
936,-0.096395526779965,-0.9999950971718581,-0.00060820173230684,differential_evolution,0.1770458221435547,0.00017686895319036431,1001.0,1.0,4.0,2.0,Success!,0.1
937,-0.01419624035159088,-0.9999999992226065,0.0008283031923401085,differential_evolution,0.39870357513427734,0.00039830526986441294,1001.0,3.0,12.0,6.0,Success!,0.1
938,-0.45820772642268,-0.9979469706864759,0.02548683555697294,differential_evolution,0.2363119125366211,0.00023607583669992119,1001.0,3.0,12.0,8.0,Success!,0.1
939,0.03237573144723896,0.9999998363889127,-0.00013225171567538257,differential_evolution,2.3492069244384766,0.0023468600643741025,1001.0,54.0,138.0,126.0,Success!,0.1
940,-0.010778202176648901,-0.9949473690591487,0.0017757973374654225,differential_evolution,0.6385307312011719,0.0006378928383628091,1001.0,20.0,40.0,60.0,Success!,0.1
941,-0.04469082409227401,0.9999999993018875,-0.001993699999871464,differential_evolution,0.4045588970184326,0.00040415474227615644,1001.0,8.0,22.0,12.0,Success!,0.1
942,0.015424108818474773,-0.9999999998834517,-0.0002198282887263839,differential_evolution,0.3528556823730469,0.000352503179193853,1001.0,7.0,27.0,15.0,Success!,0.1
944,0.45197797093452896,0.999978505894371,0.0018169389941813596,differential_evolution,0.32674098014831543,0.0003264145655827327,1001.0,3.0,15.0,6.0,Success!,0.1
948,0.34097994425495665,0.9684388728353177,-0.007095129017652519,differential_evolution,0.3331482410430908,0.00033281542561747337,1001.0,4.0,6.0,6.0,Success!,0.1
951,0.36446606898938166,0.997484546943525,-0.030812696717687046,differential_evolution,0.5539875030517578,0.000553434068982775,1001.0,34.0,61.0,33.0,Success!,0.1
953,0.27265158361970027,0.9984843560976413,-0.019685580721112893,differential_evolution,0.677776575088501,0.0006770994756128881,1001.0,13.0,46.0,29.0,Success!,0.1
954,0.40946540757426947,0.9999999746907025,-0.024427719000060834,differential_evolution,0.614811897277832,0.0006141976995782538,1001.0,18.0,53.0,36.0,Success!,0.1
955,0.2230996715253167,0.947106530821096,-0.02692378515675231,differential_evolution,0.3081510066986084,0.0003078431635350733,1001.0,8.0,28.0,13.0,Success!,0.1
956,0.30883706128331107,0.979772817420501,-0.1211507237089238,differential_evolution,0.24821949005126953,0.0002479715185327368,1001.0,3.0,36.0,2.0,Success!,0.1
957,-0.0020984940974986765,-0.023979879878304643,-0.00014989897542991637,differential_evolution,0.19893121719360352,0.00019873248470889462,1001.0,4.0,3.0,3.0,Success!,0.1
958,-0.004247629505314039,-0.9991963128254515,2.88845581921343e-06,differential_evolution,0.3273475170135498,0.00032702049651703275,1001.0,8.0,14.0,12.0,Success!,0.1
960,0.4388322282097132,0.9999901896319792,0.0034483637053385747,differential_evolution,0.7163372039794922,0.0007156215823970951,1001.0,8.0,217.0,11.0,Success!,0.1
962,0.446279912892098,0.9999453169311933,0.01825044229442551,differential_evolution,0.33945202827453613,0.00033911291535917694,1001.0,4.0,71.0,3.0,Success!,0.1
963,-0.16831688607466896,-0.3366909352853931,5.7163136055196665e-05,differential_evolution,0.082611083984375,0.00019483746222729952,424.0,3.0,5.0,2.0,Success!,0.1
964,0.13156089247423544,0.9999682086459089,0.017373356412731838,differential_evolution,0.2591073513031006,0.0002588485028003003,1001.0,6.0,15.0,14.0,Success!,0.1
965,0.23455679911928748,0.9711604945227821,0.00035638514449692926,differential_evolution,0.27887654304504395,0.000278597945099944,1001.0,4.0,17.0,8.0,Success!,0.1
966,-0.0018134591376418375,0.23089319956972362,0.0004149855326128302,differential_evolution,0.3249785900115967,0.0003246539360755212,1001.0,7.0,7.0,6.0,Success!,0.1
967,0.37878658434351636,0.7626792813181957,-0.04082388943099726,differential_evolution,0.2618882656097412,0.00026162663897077044,1001.0,4.0,10.0,9.0,Success!,0.1
968,0.27075796060882684,0.9978257212818972,-0.0537888686116474,differential_evolution,0.07543373107910156,0.0002417747790996845,312.0,10.0,11.0,7.0,Success!,0.1
969,0.29697377612948617,0.9992869105408698,0.0030268133058476846,differential_evolution,0.6516296863555908,0.0006509787076479429,1001.0,28.0,64.0,32.0,Success!,0.1
970,0.011619166876413485,-0.6131663518029913,0.010562555905909135,differential_evolution,0.20414948463439941,0.00020394553909530412,1001.0,4.0,6.0,3.0,Success!,0.1
971,-0.11598449286309666,-0.9994686644142124,0.0093590472257743,differential_evolution,0.2843449115753174,0.0002840608507245928,1001.0,8.0,16.0,13.0,Success!,0.1
972,0.5554456419244647,0.9912575382817929,0.0917480953318213,differential_evolution,0.30251455307006836,0.000302212340729339,1001.0,8.0,22.0,13.0,Success!,0.1
973,0.0675969042087444,-0.87871272167995,-0.025727493089415906,differential_evolution,0.21318531036376953,0.00021297233802574378,1001.0,2.0,8.0,6.0,Success!,0.1
974,-0.0023178423276480433,0.7306442823029555,-0.00213757065388251,differential_evolution,0.23995685577392578,0.0002397171386352905,1001.0,6.0,6.0,4.0,Success!,0.1
975,0.15805481475051414,0.9999999268820741,0.016642619585173258,differential_evolution,1.0967905521392822,0.0010956948572820003,1001.0,16.0,71.0,48.0,Success!,0.1
976,-0.2596198279114584,-0.9915086724036934,0.0006342640709552474,differential_evolution,0.1990342140197754,0.00019883537864113425,1001.0,4.0,7.0,5.0,Success!,0.1
977,-0.0007451973646875812,0.937548885827274,-0.0007451973646875812,differential_evolution,0.24695849418640137,0.0002467117824039974,1001.0,6.0,13.0,15.0,Success!,0.1
978,0.0026833628296018663,0.178478204048614,1.3195906830826334e-10,differential_evolution,0.22751283645629883,0.00022728555090539344,1001.0,4.0,7.0,3.0,Success!,0.1
979,0.17827499195554425,0.46735119482119564,0.14748511514006288,differential_evolution,0.21081304550170898,0.00021060244305865034,1001.0,5.0,6.0,4.0,Success!,0.1
980,0.5666313073773075,0.9941106684213928,0.4238981762680925,differential_evolution,0.21754789352416992,0.00021733056296120872,1001.0,5.0,13.0,4.0,Success!,0.1
981,0.7051727794439571,-0.9999769045748739,-0.172206938627894,differential_evolution,0.3614931106567383,0.00036113197867806025,1001.0,9.0,17.0,15.0,Success!,0.1
982,0.00039822411433022907,0.002590230603422222,-0.001793782374761764,differential_evolution,0.10394620895385742,0.0001746995108468192,595.0,3.0,10.0,2.0,Success!,0.1
984,0.0076883306473457935,0.9809621889511487,0.00671183734095095,differential_evolution,0.210845947265625,0.00021063531195367134,1001.0,5.0,5.0,3.0,Success!,0.1
985,0.14955743128332075,0.9856173499399351,0.03013357609843222,differential_evolution,0.4843013286590576,0.0004838175111479097,1001.0,7.0,13.0,9.0,Success!,0.1
986,0.6148768200187233,0.9918126192941351,0.00021239641918802476,differential_evolution,0.2501790523529053,0.0002499291232296756,1001.0,6.0,12.0,8.0,Success!,0.1
987,0.5802399351366702,0.9999999918154373,0.0024852339419949507,differential_evolution,0.3116264343261719,0.00031131511920696493,1001.0,9.0,11.0,10.0,Success!,0.1
988,0.11871165155068228,0.9985610543524952,9.65352564648301e-05,differential_evolution,0.4044065475463867,0.0004040025450013853,1001.0,11.0,26.0,18.0,Success!,0.1
989,-0.0979001197883906,0.9999227728231452,0.04354587033432984,differential_evolution,1.3196117877960205,0.0013182934943017188,1001.0,23.0,48.0,65.0,Success!,0.1
990,-0.07503671394487808,0.9999828953245894,-0.029791552660832353,differential_evolution,1.3277032375335693,0.0013263768606728964,1001.0,23.0,48.0,65.0,Success!,0.1
991,0.0032586878918551745,0.9567782720868542,0.0018086404003127368,differential_evolution,0.2667238712310791,0.0002664574138172618,1001.0,8.0,17.0,10.0,Success!,0.1
994,-0.07633296943808376,-0.9999997001775068,-0.006833000580455103,differential_evolution,0.47618770599365234,0.0004757119939996527,1001.0,23.0,52.0,66.0,Success!,0.1
995,0.29759379754102955,-0.9999999961153752,-0.003623997986667109,differential_evolution,0.46927738189697266,0.000468808573323649,1001.0,23.0,52.0,66.0,Success!,0.1
996,-0.06389707120685667,-0.9999999996324058,0.0028626415699455738,differential_evolution,0.47203850746154785,0.0004715669405210268,1001.0,23.0,52.0,66.0,Success!,0.1
997,0.2321500397001467,-0.9961937074457096,0.005819266883272075,differential_evolution,1.3711445331573486,0.0013697747583989496,1001.0,23.0,51.0,65.0,Success!,0.1
998,0.26781443166215496,0.9998799103035546,-0.00785314654809425,differential_evolution,1.294708251953125,0.001293414837116009,1001.0,23.0,48.0,66.0,Success!,0.1
999,0.3259833369531988,0.9894434768720058,-0.01953865375536967,differential_evolution,1.4792158603668213,0.0014777381222445768,1001.0,23.0,49.0,66.0,Success!,0.1
1000,0.17610789963833093,-0.9995873896345694,0.05925762120973082,differential_evolution,1.436962604522705,0.0014355270774452599,1001.0,23.0,49.0,66.0,Success!,0.1
1001,0.2607420114808673,0.999929355587107,0.04705426051046897,differential_evolution,1.3903224468231201,0.0013889335133098102,1001.0,23.0,49.0,66.0,Success!,0.1
1002,0.15077787520015737,0.9999419330060013,-0.0036399231123150863,differential_evolution,1.3976142406463623,0.0013962180226237387,1001.0,23.0,48.0,66.0,Success!,0.1
1003,-0.14618109352649836,0.9999997854347829,0.0752001724600893,differential_evolution,1.4764211177825928,0.0014749461716109817,1001.0,23.0,49.0,66.0,Success!,0.1
1006,-0.25785661784244185,-0.981145576817656,0.10230356852699951,differential_evolution,0.38442254066467285,0.0003840385021625103,1001.0,7.0,27.0,21.0,Success!,0.1
1007,-0.15058266338166926,-0.9797769890182946,-0.12239491036117364,differential_evolution,0.31696152687072754,0.0003166448819887388,1001.0,3.0,32.0,6.0,Success!,0.1
1008,-0.44051912393437387,-0.9991294077162579,-0.24439149845540922,differential_evolution,0.046000003814697266,0.00016370108119109346,281.0,2.0,10.0,0.0,Success!,0.1
1009,0.10189018958580279,-0.9999976954312223,-0.00974277342409158,differential_evolution,0.362804651260376,0.00036244220905132463,1001.0,4.0,33.0,8.0,Success!,0.1
1010,0.03610717852170434,0.9992571874738898,-0.010812556605515545,differential_evolution,0.23650527000427246,0.0002362690010032692,1001.0,2.0,26.0,4.0,Success!,0.1
1015,0.22927958500753634,0.9913339630591895,-0.10582179829497762,differential_evolution,0.3985869884490967,0.00039818879964944725,1001.0,6.0,20.0,9.0,Success!,0.1
1019,-0.11591307911246361,-0.9206265336694646,0.0027895430835006008,differential_evolution,0.20061779022216797,0.00020041737284931866,1001.0,3.0,9.0,8.0,Success!,0.1
1020,0.867788540499466,0.9899254979859012,0.3227471936063527,differential_evolution,0.20912790298461914,0.00020891898400061853,1001.0,3.0,13.0,8.0,Success!,0.1
1022,-0.9976330406333166,-0.9999987808034734,-0.00010870640071481297,differential_evolution,0.24712824821472168,0.0002468813668478738,1001.0,4.0,7.0,6.0,Success!,0.1
1023,0.13396064352454168,0.9854090929967063,0.0046000787939299926,differential_evolution,0.2539024353027344,0.0002536487865162182,1001.0,3.0,16.0,6.0,Success!,0.1
1026,0.3504691338195977,-0.9997049933782032,-0.3038589233465172,differential_evolution,0.1958327293395996,0.00019563709224735225,1001.0,1.0,12.0,2.0,Success!,0.1
1027,0.1413843994833815,0.9999999994181854,0.025234608176071517,differential_evolution,0.9819095134735107,0.0009809285848886222,1001.0,20.0,80.0,33.0,Success!,0.1
1028,0.42373721257422553,-0.9996318810357386,-0.021798300390891312,differential_evolution,0.9044618606567383,0.0009035583023543839,1001.0,21.0,94.0,35.0,Success!,0.1
1029,0.47727097654932066,0.9909214074389087,-0.016092109562800338,differential_evolution,0.8983314037322998,0.0008974339697625373,1001.0,21.0,94.0,35.0,Success!,0.1
1030,0.17074617771776146,0.9899907915313886,-0.6484984360958622,differential_evolution,0.1856396198272705,0.0001854541656616089,1001.0,2.0,6.0,6.0,Success!,0.1
1033,-0.06136265990583678,0.9999994238689582,6.698007443800463e-05,differential_evolution,0.30905842781066895,0.00030874967813253643,1001.0,6.0,31.0,13.0,Success!,0.1
1034,0.0029637259144621097,-0.9999457395259765,0.0003617213766346284,differential_evolution,0.23335027694702148,0.00023311715978723425,1001.0,4.0,12.0,7.0,Success!,0.1
1036,-0.03673031315494679,0.9999998219712877,0.010618718307172237,differential_evolution,0.21830463409423828,0.0002180865475466916,1001.0,3.0,13.0,6.0,Success!,0.1
1039,0.23298233502026444,0.9999575364110205,0.04670945318413574,differential_evolution,1.1021125316619873,0.0011010115201418454,1001.0,20.0,80.0,33.0,Success!,0.1
1040,-0.2432272080052611,-0.9998636271551296,-0.04991032992201067,differential_evolution,0.19706010818481445,0.0001968632449398746,1001.0,1.0,11.0,2.0,Success!,0.1
1041,0.11249356330591727,0.9998964704171358,-0.004942434044240863,differential_evolution,0.22113251686096191,0.00022091160525570622,1001.0,3.0,10.0,4.0,Success!,0.1
1042,0.5756420517079198,-0.9904341668120671,-0.1332418661402936,differential_evolution,0.5021889209747314,0.0005016872337409904,1001.0,6.0,32.0,12.0,Success!,0.1
1043,-0.10704424679694041,-0.9830603749186565,-0.06213579260383753,differential_evolution,0.19353151321411133,0.00019333817503907225,1001.0,3.0,9.0,7.0,Success!,0.1
1047,0.04204449637951279,0.9935418295622892,0.0031445761055105843,differential_evolution,0.28291869163513184,0.0002826360555795523,1001.0,4.0,14.0,8.0,Success!,0.1
1048,0.007845541238426996,-0.9999738347185673,0.007845541238426996,differential_evolution,0.21779823303222656,0.00021758065237984672,1001.0,3.0,11.0,6.0,Success!,0.1
1052,-0.010826355096833336,-0.9999982584683357,0.0026073544707412837,differential_evolution,0.25219178199768066,0.0002519398421555251,1001.0,3.0,16.0,14.0,Success!,0.1
1054,0.04590419157823016,0.9999748809208029,0.04590419157823016,differential_evolution,0.3482224941253662,0.00034787461950586037,1001.0,7.0,11.0,11.0,Success!,0.1
1056,0.03172414767972203,0.7363400320785136,-5.2130859488786394e-05,differential_evolution,0.19140219688415527,0.00019121098589825703,1001.0,3.0,9.0,5.0,Success!,0.1
1057,0.006334830551085974,0.9682217516634798,0.006334830551085974,differential_evolution,0.23349356651306152,0.00023326030620685466,1001.0,2.0,7.0,5.0,Success!,0.1
1058,0.2765804726691157,0.9991448096615331,-0.0016686834782166143,differential_evolution,0.6977479457855225,0.0006970508948906318,1001.0,10.0,48.0,20.0,Success!,0.1
1059,-0.012757027298096028,0.9999996865475365,0.007028023385222278,differential_evolution,0.3429877758026123,0.0003426451306719404,1001.0,10.0,23.0,21.0,Success!,0.1
1060,0.11607638340740907,-0.999990230043111,0.08175396286667161,differential_evolution,0.31645989418029785,0.000316143750429868,1001.0,2.0,20.0,7.0,Success!,0.1
